id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
1011132;Aegithina;tiphia;Common Iora;India;16.565;80.619;0:51;//xeno-canto.org/1011132;https://xeno-canto.org/1011132/download;XC1011132-Track-588_Common-Iora.wav;XC1011132.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC1011132.wav;Aegithina_tiphia;A;5;5.0;6;30.0;35.0;5.0;51.413333333333334;True
1021942;Charadrius;alexandrinus;Kentish Plover;Bahrain;26.1536;50.6079;0:30;//xeno-canto.org/1021942;https://xeno-canto.org/1021942/download;XC1021942-Kentish-Plover-call-very-good-2021-04-11-Tubli-Bay-East_430_edited.wav;XC1021942.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC1021942.wav;Charadrius_alexandrinus;A;5;5.0;3;15.0;20.0;5.0;30.299791666666668;True
361618;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:53;//xeno-canto.org/361618;https://xeno-canto.org/361618/download;XC361618-elanus caeruleus 14 espartinas 18-03-2017.mp3;XC361618.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361618.mp3;Elanus_caeruleus;A;5;5.0;5;25.0;30.0;5.0;114.13485260770975;True
775418;Spilornis;cheela;Crested Serpent Eagle;Taiwan;25.1132;121.5819;0:26;//xeno-canto.org/775418;https://xeno-canto.org/775418/download;XC775418-AnyConv.com__20230114-1013-02大冠鷲.mp3;XC775418.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC775418.mp3;Spilornis_cheela;B;4;5.0;4;20.0;25.0;5.0;25.997166666666665;True
366381;Tringa;glareola;Wood Sandpiper;Germany;52.2545;13.9013;0:14;//xeno-canto.org/366381;https://xeno-canto.org/366381/download;XC366381-bruch0845.mp3;XC366381.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC366381.mp3;Tringa_glareola;A;5;4.551269841269841;2;10.0;14.551269841269841;4.551269841269841;14.551269841269841;True
110316;Tringa;glareola;Wood Sandpiper;Sweden;58.2887;14.0501;0:26;//xeno-canto.org/110316;https://xeno-canto.org/110316/download;XC110316-Gronbena-2012-05-06.mp3;XC110316.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/XC110316.mp3;Tringa_glareola;A;5;5.0;0;0.0;5.0;5.0;26.187913832199545;True
1074232;Himantopus;himantopus;Black-winged Stilt;Spain;37.0564;-6.3254;3:48;//xeno-canto.org/1074232;https://xeno-canto.org/1074232/download;XC1074232-himantopus-himantopus-10-lucio-del-lobo-24-05-2025.mp3;XC1074232.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1074232.mp3;Himantopus_himantopus;A;5;5.0;20;100.0;105.0;5.0;228.7482993197279;True
943592;Dicrurus;leucophaeus;Ashy Drongo;Thailand;13.7806;100.5383;1:49;//xeno-canto.org/943592;https://xeno-canto.org/943592/download;XC943592-ashysalang_1022.wav;XC943592.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC943592.wav;Dicrurus_leucophaeus;A;5;5.0;4;20.0;25.0;5.0;109.85868480725624;True
1073480;Vanellus;indicus;Red-wattled Lapwing;United Arab Emirates;24.8529;55.291;0:12;//xeno-canto.org/1073480;https://xeno-canto.org/1073480/download;XC1073480-Red-wattled-Lapwing-call-very-good-2026-01-17,-Qudra-Pivoet-Fields,-Dubai,-UAE_181_Edited.wav;XC1073480.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC1073480.wav;Vanellus_indicus;A;5;5.0;1;5.0;10.0;5.0;12.291375;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;277;1385.0;1390.0;5.0;1976.874716553288;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;112;560.0;565.0;5.0;1834.4296598639455;True
857167;Aegithina;tiphia;Common Iora;Thailand;13.7747;100.8919;1:23;//xeno-canto.org/857167;https://xeno-canto.org/857167/download;XC857167-CI1331.wav;XC857167.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC857167.wav;Aegithina_tiphia;B;4;5.0;10;50.0;55.0;5.0;83.45090702947846;True
728931;Butorides;striata;Striated Heron;China;31.1741;121.4214;1:04;//xeno-canto.org/728931;https://xeno-canto.org/728931/download;XC728931-20220517-0019-上海田林-绿鹭nfc-02-d10.mp3;XC728931.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC728931.mp3;Butorides_striata;A;5;5.0;5;25.0;30.0;5.0;65.21316666666667;True
787443;Pluvialis;squatarola;Grey Plover;France;43.5352;-1.4475;1:35;//xeno-canto.org/787443;https://xeno-canto.org/787443/download;XC787443-2023031920_Tarnos_pluvier-argenté-groupe-TTB-0240.mp3;XC787443.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC787443.mp3;Pluvialis_squatarola;A;5;5.0;15;75.0;80.0;5.0;95.75909297052154;True
1044492;Phylloscopus;borealis;Arctic Warbler;Thailand;13.7295;100.5587;0:28;//xeno-canto.org/1044492;https://xeno-canto.org/1044492/download;XC1044492-arctic_1501.wav;XC1044492.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC1044492.wav;Phylloscopus_borealis;A;5;5.0;2;10.0;15.0;5.0;28.47879818594104;True
717885;Spatula;querquedula;Garganey;Ireland;52.1853;-6.4;2:16;//xeno-canto.org/717885;https://xeno-canto.org/717885/download;XC717885-Garganey_NFC + Calls - Male_Ring Marsh_24+25.03.22_200_A_EDIT+CUT.mp3;XC717885.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC717885.mp3;Spatula_querquedula;A;5;5.0;21;105.0;110.0;5.0;136.10392290249433;True
696903;Sterna;hirundo;Common Tern;Norway;65.2028;12.4048;3:49;//xeno-canto.org/696903;https://xeno-canto.org/696903/download;XC696903-Visdief 20210603 1900 1a.mp3;XC696903.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC696903.mp3;Sterna_hirundo;A;5;5.0;6;30.0;35.0;5.0;229.0;True
951612;Gallus;gallus;Red Junglefowl;India;;;2:14;//xeno-canto.org/951612;https://xeno-canto.org/951612/download;XC951612-220527_MixPre-1052-Gallus-gallus-with-chicks-Chandigarh.wav;XC951612.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951612.wav;Gallus_gallus;A;5;5.0;24;120.0;125.0;5.0;134.553625;True
702385;Limosa;limosa;Black-tailed Godwit;France;46.8552;-2.093;0:12;//xeno-canto.org/702385;https://xeno-canto.org/702385/download;XC702385-LIMLIM_210409_0443_Lim43_ch_extrait.mp3;XC702385.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC702385.mp3;Limosa_limosa;A;5;5.0;1;5.0;10.0;5.0;12.495666666666667;True
813178;Cacomantis;merulinus;Plaintive Cuckoo;China;22.4495;114.3209;2:12;//xeno-canto.org/813178;https://xeno-canto.org/813178/download;XC813178-Cacomantis-merulinus-querulus-T5060-norm-8dB-NR-24dB-HP-500Hz.mp3;XC813178.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC813178.mp3;Cacomantis_merulinus;A;5;5.0;2;10.0;15.0;5.0;132.5135625;True
924319;Tringa;nebularia;Common Greenshank;Sweden;63.8314;20.7151;2:09;//xeno-canto.org/924319;https://xeno-canto.org/924319/download;XC924319-Gluttsnäppa_17.mp3;XC924319.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC924319.mp3;Tringa_nebularia;A;5;5.0;11;55.0;60.0;5.0;129.82650793650794;True
998132;Numenius;phaeopus;Eurasian Whimbrel;Ireland;52.1963;-6.4439;0:30;//xeno-canto.org/998132;https://xeno-canto.org/998132/download;XC998132-whimbreltac.wav;XC998132.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC998132.wav;Numenius_phaeopus;A;5;5.0;2;10.0;15.0;5.0;30.488185941043085;True
812734;Eudynamys;scolopaceus;Asian Koel;China;22.4936;114.0336;0:10;//xeno-canto.org/812734;https://xeno-canto.org/812734/download;XC812734-Eudynamys-scolopaceus-chinensis-T5110-8dB-NR.mp3;XC812734.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC812734.mp3;Eudynamys_scolopaceus;A;5;5.0;1;5.0;10.0;5.0;10.0;True
896245;Passer;montanus;Eurasian Tree Sparrow;Czech Republic;49.6542;14.5914;3:37;//xeno-canto.org/896245;https://xeno-canto.org/896245/download;XC896245-VrabecPOlni).mp3;XC896245.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC896245.mp3;Passer_montanus;A;5;5.0;15;75.0;80.0;5.0;217.53341666666665;True
1017470;Psittacula;krameri;Rose-ringed Parakeet;Italy;44.4203;8.9592;1:05;//xeno-canto.org/1017470;https://xeno-canto.org/1017470/download;XC1017470-Parrocchetto-dal-collare-juv-19.7.25.mp3;XC1017470.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1017470.mp3;Psittacula_krameri;A;5;5.0;2;10.0;15.0;5.0;66.218125;True
1048689;Corvus;splendens;House Crow;Sri Lanka;7.2055;79.8513;0:51;//xeno-canto.org/1048689;https://xeno-canto.org/1048689/download;XC1048689-2025_09_17-Corvus-splendens.mp3;XC1048689.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_splendens/XC1048689.mp3;Corvus_splendens;B;4;5.0;7;35.0;40.0;5.0;51.904;True
934205;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Malaysia;1.8773;103.9181;0:41;//xeno-canto.org/934205;https://xeno-canto.org/934205/download;XC934205-Greater-Racket-tailed-Drongo_Panti.mp3;XC934205.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC934205.mp3;Dicrurus_paradiseus;A;5;5.0;7;35.0;40.0;5.0;41.54420833333333;True
813470;Limosa;limosa;Black-tailed Godwit;Kazakhstan;50.4912;70.0217;1:01;//xeno-canto.org/813470;https://xeno-canto.org/813470/download;XC813470-LS_54348-Black-tailed-Godwit-calls-A.mp3;XC813470.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC813470.mp3;Limosa_limosa;A;5;5.0;8;40.0;45.0;5.0;61.7275625;True
1023563;Columba;livia;Rock Dove;Ukraine;50.334;26.6501;0:45;//xeno-canto.org/1023563;https://xeno-canto.org/1023563/download;XC1023563-5-Голуб-сизий-28-липня-2025-р_12.35.mp3;XC1023563.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1023563.mp3;Columba_livia;B;4;5.0;5;25.0;30.0;5.0;45.73530612244898;True
295173;Mixornis;gularis;Pin-striped Tit-Babbler;Thailand;14.4342;101.4;0:12;//xeno-canto.org/295173;https://xeno-canto.org/295173/download;XC295173-StripedTitBabbler_Thailand_021215_song2.mp3;XC295173.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC295173.mp3;Mixornis_gularis;A;5;5.0;1;5.0;10.0;5.0;12.655374149659863;True
899208;Passer;montanus;Eurasian Tree Sparrow;Mongolia;48.6632;110.5234;0:50;//xeno-canto.org/899208;https://xeno-canto.org/899208/download;XC899208-Passer-montanus-montanus-MP-1604-norm-10dB-NR-12dB-NR-600Hz.mp3;XC899208.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC899208.mp3;Passer_montanus;A;5;5.0;0;0.0;5.0;5.0;50.0;True
